data/raw/Class2_def/125_2.png,0,1,0,1,0.0926171875,0.0521875,0.42360562731589024,0.412109375,0.416015625
data/raw/Class2_norm/198_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/179_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/130_1.png,1,0,0,1,0.2514453125,0.284375,0.7817042492726547,0.3233203125,0.54474609375
data/raw/Class1_norm/176_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/161_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/185_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/197_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/148_3.png,0,0,1,1,0.1281640625,0.064140625,0.4490704182105935,0.3325,0.88109375
data/raw/Class3_norm/167_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/139_1.png,1,0,0,1,0.1569921875,0.1772265625,0.7514648100851946,0.4733203125,0.2550390625
data/raw/Class2_def/123_2.png,0,1,0,1,0.307265625,0.197265625,0.38859153983567324,0.224609375,0.423828125
data/raw/Class2_norm/158_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/133_3.png,0,0,1,1,0.1643359375,0.0877734375,0.29628167284237394,0.52728515625,0.65349609375
data/raw/Class2_def/137_2.png,0,1,0,1,0.1286328125,0.068203125,0.6193662073189216,0.78515625,0.263671875
data/raw/Class2_norm/183_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_norm/186_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/138_1.png,1,0,0,1,0.2271484375,0.228515625,0.8199014356147096,0.5929296875,0.53404296875
data/raw/Class3_def/126_3.png,0,0,1,1,0.2097265625,0.157578125,0.5493380323584875,0.14478515625,0.3552734375
data/raw/Class2_norm/178_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_def/126_1.png,1,0,0,1,0.2460546875,0.20203125,0.3694929466646458,0.17685546875,0.443203125
data/raw/Class2_def/122_2.png,0,1,0,1,0.090546875,0.0405859375,0.41723942959221444,0.66015625,0.40234375
data/raw/Class2_def/148_2.png,0,1,0,1,0.1180859375,0.063984375,0.4379295721941608,0.71484375,0.69140625
data/raw/Class2_norm/163_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/160_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_def/136_2.png,0,1,0,1,0.1903515625,0.0796484375,0.466577461950702,0.466796875,0.408203125
data/raw/Class2_def/146_2.png,0,1,0,1,0.2159375,0.03984375,0.39018308926659223,0.330078125,0.509765625
data/raw/Class3_norm/192_3.png,0,0,1,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/174_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/169_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class2_norm/191_2.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class1_norm/169_1.png,1,0,0,0,0.0,0.0,0.0,0.0,0.0
data/raw/Class3_def/122_3.png,0,0,1,1,0.1426171875,0.082421875,0.38859153983567324,0.09349609375,0.7032421875
data/raw/Class2_def/132_2.png,0,1,0,1,0.31,0.03890625,0.5572957795130823,0.544921875,0.294921875
data/raw/Class2_def/142_2.png,0,1,0,1,0.25703125,0.110859375,0.39495773755934904,0.21484375,0.78125
data/raw/Class1_def/144_1.png,1,0,0,1,0.176796875,0.137421875,0.7180422720358967,0.1305078125,0.11125
data/raw/Class1_def/149_1.png,1,0,0,1,0.1719140625,0.1101171875,0.6257324050425973,0.1032421875,0.5318359375
